X,Y,宽度,高度,旋转角度,面积,类别
314.7170104980469,434.4906005859375,52.19700622558594,104.66873168945312,-74.05460357666016,5463.394439618569,0
160.0,278.5,82.0,31.0,-0.0,2542.0,1
86.91683959960938,110.5639877319336,38.33217239379883,86.97579193115234,-78.17850494384766,3333.9710503921087,0
224.5,247.5,85.0,29.0,-0.0,2465.0,1
176.99996948242188,243.5,187.99996948242188,82.99998474121094,0.0,15603.994598389138,1
159.5,179.5,33.0,121.0,-90.0,3993.0,1
131.84414672851562,245.30494689941406,64.05967712402344,160.53890991210938,-76.27770233154297,10284.070734812412,1
146.09727478027344,275.443603515625,30.69011688232422,91.57132720947266,-86.42366790771484,2810.334735128272,1
224.5,59.5,119.0,269.0,-90.0,32011.0,0
136.4559326171875,264.6153259277344,30.314821243286133,131.28294372558594,-89.30130767822266,3979.8189713335305,1
213.99996948242188,62.99999237060547,289.99993896484375,125.99998474121094,-0.0,36539.987884522416,0
190.5,20.0,81.0,40.0,-0.0,3240.0,0
186.5,269.5,37.0,105.0,-90.0,3885.0,0
188.5,165.0,83.0,32.0,-0.0,2656.0,0
271.5,19.5,89.0,33.0,-0.0,2937.0,0
182.93719482421875,201.08201599121094,57.50133514404297,192.5745849609375,-72.19464874267578,11073.295750063844,1
140.5882568359375,110.14706420898438,50.9324836730957,161.28619384765625,-75.96376037597656,8214.7064348415,0
192.48989868164062,235.2072296142578,130.06063842773438,31.877607345581055,-1.9749339818954468,4146.021962914907,,1
190.5,172.5,85.0,35.0,-0.0,2975.0,0
163.99998474121094,298.4999694824219,129.99996948242188,32.99999237060547,-0.0,4289.998001098866,1
212.43756103515625,226.23196411132812,310.2760314941406,90.48648071289062,-9.025727272033691,28075.7861394668,0
132.5,14.5,119.0,29.0,-0.0,3451.0,0
159.5,273.0,149.0,44.0,-0.0,6556.0,1
268.00341796875,190.40753173828125,217.32931518554688,74.7328109741211,-24.443954467773438,16241.63063089666,0
305.5,20.0,40.0,81.0,-90.0,3240.0,0
208.70553588867188,442.6208801269531,115.59793853759766,34.73830795288086,-7.696051120758057,4015.6767876372614,0
190.5,408.5,89.0,27.0,-0.0,2403.0,0
134.0,212.5,35.0,124.0,-90.0,4340.0,1
168.5,15.0,107.0,30.0,-0.0,3210.0,0
51.5,13.0,26.0,93.0,-90.0,2418.0,0
158.5,247.5,108.99998474121094,38.99999237060547,-0.0,4250.998573303339,1
199.0,269.5,106.0,39.0,-0.0,4134.0,1
167.5,260.0,123.0,34.0,-0.0,4182.0,1
172.5,278.0,123.0,36.0,-0.0,4428.0,1
179.5,37.5,359.0,75.0,-0.0,26925.0,0
122.1199951171875,538.1600952148438,37.05239486694336,96.73219299316406,-81.8698959350586,3584.1594111280865,0
177.5,281.5,115.0,35.0,-0.0,4025.0,1
174.0,198.5,78.0,35.0,-0.0,2730.0,0
167.0,81.5,163.0,334.0,-90.0,54442.0,0

















